id,name,students,duration
20,Exam 20,"[31, 2, 90, 94, 71, 49, 65, 14, 67, 53]",1
21,Exam 21,"[64, 7, 59, 19, 74, 45, 22, 72, 56, 25, 18, 75, 37, 48, 99, 82, 94, 91, 32, 61, 89, 13]",1
22,Exam 22,"[64, 11, 91, 45, 34, 8, 41, 21, 39, 25, 17, 71, 52, 40, 12, 78, 33, 30, 92, 67, 62, 46, 42, 5, 63, 60]",1
23,Exam 23,"[99, 39, 88, 1, 49, 68, 96, 9, 36, 86, 24, 83, 79]",3
24,Exam 24,"[96, 46, 10, 27, 60, 12, 35, 36, 84, 8, 91, 97, 55, 24, 43, 74, 13, 65, 90, 40, 71, 80]",3
25,Exam 25,"[72, 51, 35, 89, 33, 80, 70, 34, 27, 53]",3
26,Exam 26,"[41, 98, 37, 4, 15, 99, 16, 73, 17, 66, 26, 20, 80, 81, 91, 3, 83, 70, 18, 1, 65, 11, 34, 5, 21]",2
27,Exam 27,"[20, 19, 54, 25, 73, 58, 96, 50, 16, 70, 2, 41, 47, 38, 88, 11, 71, 91, 18, 21, 80, 34, 30, 81, 87, 90, 15, 84]",2
28,Exam 28,"[65, 49, 86, 91, 28, 50, 94, 79, 69, 22, 78, 67, 41, 57, 8, 40]",3
29,Exam 29,"[25, 8, 72, 49, 74, 96, 99, 87, 76, 3, 65, 18, 37, 94, 88, 59, 77, 4, 30, 86]",3
30,Exam 30,"[9, 84, 96, 15, 13, 43, 29, 77, 22, 97, 7, 93, 1, 64, 60, 32, 73, 48, 52, 5, 65, 88, 30, 66, 18, 53, 62, 67]",1
31,Exam 31,"[93, 85, 82, 89, 4, 2, 77, 84, 32, 12, 62, 9, 99, 95, 100, 96, 5, 70, 36, 28]",3
32,Exam 32,"[72, 93, 7, 47, 31, 86, 59, 70, 66, 16, 71, 14, 20]",3
33,Exam 33,"[48, 82, 72, 4, 53, 52, 44, 11, 41, 85, 55, 78, 80, 79, 35, 60, 47, 2, 57, 86, 95, 61, 18, 5, 33, 39, 89, 91, 56, 77]",3
34,Exam 34,"[100, 51, 62, 89, 2, 11, 86, 36, 28, 33, 5]",2
35,Exam 35,"[53, 69, 17, 39, 21, 87, 52, 8, 90, 49, 40, 78, 76, 43, 98, 96, 35, 89, 95, 10]",2
36,Exam 36,"[68, 83, 64, 31, 26, 57, 96, 95, 29, 69, 74, 38, 14, 77, 85, 82, 46, 23, 63, 33, 19, 43, 16, 2, 9, 58, 25, 41, 12, 6]",2
37,Exam 37,"[5, 56, 9, 24, 14, 58, 36, 89, 77, 57, 72, 82, 11, 30, 80, 99, 79, 12]",2
38,Exam 38,"[90, 15, 72, 28, 51, 61, 49, 48, 76, 4, 29, 53, 46, 42, 36, 88, 8, 69, 70, 10, 18]",2
39,Exam 39,"[82, 56, 46, 40, 33, 78, 57, 73, 60, 3, 8, 42, 65, 52, 97, 94, 13, 100, 5, 62, 48, 53, 80, 10]",3
40,Exam 40,"[92, 56, 49, 1, 77, 55, 91, 96, 44, 65, 26, 43, 39, 61, 27, 82]",2
41,Exam 41,"[1, 73, 78, 63, 79, 80, 40, 46, 4, 85, 61, 52, 11, 44, 30, 24, 60, 81, 58]",1
42,Exam 42,"[83, 79, 81, 44, 59, 87, 63, 8, 14, 49, 17, 2, 84, 56, 47, 21, 82, 64, 96, 66, 39, 55, 68, 40, 26, 31, 37, 52, 88]",3
43,Exam 43,"[100, 44, 33, 39, 13, 59, 82, 34, 19, 31, 75, 5, 11]",3
44,Exam 44,"[85, 53, 66, 3, 97, 12, 87, 67, 92, 18]",3
45,Exam 45,"[42, 39, 11, 86, 40, 19, 79, 71, 60, 3]",3
46,Exam 46,"[92, 75, 93, 35, 63, 55, 34, 48, 38, 96, 13, 97, 22, 62, 12, 33]",3
47,Exam 47,"[74, 2, 52, 89, 62, 87, 21, 78, 26, 38, 77, 25, 75]",2
48,Exam 48,"[27, 48, 33, 46, 96, 2, 76, 69, 52, 7, 38, 98, 15, 63, 30, 85, 20, 29, 26]",2
49,Exam 49,"[56, 18, 27, 89, 70, 29, 61, 42, 43, 14, 44, 97, 71, 24, 50, 1, 25, 98]",3
50,Exam 50,"[43, 25, 97, 26, 20, 8, 59, 91, 45, 1, 39]",3
